Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
22 R. Alba,18,62.066326560430504,70,62.15345666636857,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.132713440405748,2,5357.142857142857
Lee Ho Jae,21,55.45909092541449,61,58.99863787854321,1.0,3.0,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.786458333333336,2,3442.622950819672
F. Mendy,27,66.25481481481482,84,72.86233967212212,1.0,5.0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.530864197530864,0,452380.95238095237
22 J. Eichhorn,19,63.3562945368171,73,64.15486284738529,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.242424242424246,2,6849.315068493151
Luis Milla,27,67.33545108005083,81,64.91978475826926,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.877551020408163,0,234567.9012345679
22 N. Hayashi,23,62.05960264900737,65,62.460410227254954,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.36686914318855,0,5769.2307692307695
N. Fekir,28,66.25481481481482,85,68.41544872068718,3.0,4.0,4.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.05930702662969,0,641176.4705882353
Pedro Gonçalves,24,68.82156133820642,86,69.99003613055247,1.0,4.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.727555214006482,0,453488.37209302327
C. Finney,18,61.01479046836483,66,60.31375082258369,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.33832644628099,2,3333.3333333333335
W. Hennessey,35,60.63930181032972,74,65.97587962744205,2.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.95684113865932,1,6418.918918918919
O. Gene,19,66.25481481481482,82,62.940801988180574,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.148148148148145,2,13414.634146341463
J. Sancho,22,61.01479046836483,88,69.20802010270623,3.0,3.0,5.0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,0,698863.6363636364
22 Fábio,24,70.6844547563805,76,62.073772612232176,1.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.745550216113184,0,38157.89473684211
