Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
22 R. Alba,18,Mexico,70,Club Atlético de San Luis,375000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,70,872000.0
Lee Ho Jae,21,Korea Republic,61,Pohang Steelers,210000.0,1000.0,1.0,3.0,2.0,High/ Low,Stocky,SUB,Permanent,192,84,305000.0
F. Mendy,27,France,84,Real Madrid CF,38000000.0,170000.0,1.0,5.0,4.0,High/ High,Unique,LB,Permanent,180,73,80800000.0
22 J. Eichhorn,19,Germany,73,Hannover 96,500000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,165,66,1100000.0
Luis Milla,27,Spain,81,Getafe CF,19000000.0,30000.0,1.0,3.0,3.0,High/ High,Lean,SUB,Permanent,175,67,41300000.0
22 N. Hayashi,23,Japan,65,Kashima Antlers,375000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,181,70,544000.0
N. Fekir,28,France,85,Real Betis Balompié,54500000.0,48000.0,3.0,4.0,4.0,High/ Medium,Stocky,CAM,Permanent,173,75,114500000.0
Pedro Gonçalves,24,Portugal,86,Sporting CP,39000000.0,19000.0,1.0,4.0,4.0,High/ Medium,Normal,RW,Permanent,173,77,80900000.0
C. Finney,18,England,66,Crewe Alexandra,220000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,176,63,523000.0
W. Hennessey,35,Wales,74,Nottingham Forest,475000.0,23000.0,2.0,3.0,1.0,Medium/ Medium,Lean,SUB,Permanent,198,90,950000.0
O. Gene,19,France,82,Amiens SC,1100000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,75,3000000.0
J. Sancho,22,England,88,Manchester United,61500000.0,155000.0,3.0,3.0,5.0,High/ Medium,Unique,LW,Permanent,180,76,121500000.0
22 Fábio,24,Brazil,76,New York Red Bulls,2900000.0,6000.0,1.0,4.0,3.0,High/ High,Normal,LM,Permanent,193,81,4400000.0
S. Canestrelli,21,Italy,72,Pisa,1000000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/1746/empoli/"">Empoli</a>",192,85,0.0
D. Joveljić,22,Serbia,78,LA Galaxy,3800000.0,6000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,181,75,6500000.0
F. Gerometta,22,Argentina,76,Unión de Santa Fe,2700000.0,6000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,175,72,4600000.0
Piqué,35,Spain,83,FC Barcelona,9500000.0,110000.0,4.0,3.0,2.0,High/ Medium,Unique,LCB,Permanent,194,85,19500000.0
M. Al Mosabbah,20,Saudi Arabia,64,Al Khaleej,180000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,170,65,333000.0
22 F. Al Shahrani,20,Saudi Arabia,66,Damac FC,190000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,172,62,432000.0
T. Atallah,19,Algeria,74,FC Girondins de Bordeaux,400000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,187,73,970000.0
L. Martínez Quarta,26,Argentina,79,Fiorentina,8500000.0,42000.0,2.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,183,78,15100000.0
J. Gómez,20,United States,77,FSV Zwickau,1700000.0,700.0,1.0,4.0,3.0,High/ Medium,Lean,SUB,Permanent,183,78,2800000.0
A. Klynge,21,Denmark,73,Silkeborg IF,1600000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCM,Permanent,174,70,2300000.0
J. Bacuna,24,Curacao,74,Birmingham City,2300000.0,16000.0,1.0,3.0,4.0,Medium/ Medium,Lean,LCM,Permanent,178,74,4500000.0
A. Rossi,26,Argentina,83,Boca Juniors,19000000.0,16000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,195,95,28000000.0
P. Judd,23,United States,65,LA Galaxy,400000.0,1000.0,1.0,2.0,2.0,High/ Medium,Normal,RES,Permanent,191,84,680000.0
C. Burgess,30,England,73,Royale Union Saint-Gilloise,2500000.0,13000.0,1.0,3.0,2.0,Low/ Medium,Lean,CB,Permanent,196,84,3800000.0
A. Bačić,18,Austria,70,Austria Lustenau,240000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,184,74,498000.0
S. Mandi,20,India,58,Jamshedpur FC,100000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,174,73,155000.0
21 A. Samudio,21,Paraguay,68,Club Guaraní,450000.0,500.0,1.0,2.0,3.0,High/ Low,Normal,RES,Permanent,171,64,1100000.0
V. Dryselius,18,Sweden,68,Varbergs BoIS FC,180000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,78,338000.0
21 L. Bradley,19,England,71,Rochdale,160000.0,550.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,170,65,440000.0
22 Fernandinho,23,Brazil,71,Fútbol Club Juárez,1300000.0,3000.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,Permanent,175,73,2300000.0
J. Clarke,21,Republic of Ireland,61,Bohemian FC,190000.0,500.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,177,70,333000.0
E. Laird,20,England,82,Manchester United,3700000.0,31000.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,177,66,7800000.0
Lucas Laso,19,Spain,75,Real Oviedo,875000.0,950.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,188,75,1900000.0
J. Cuéllar,22,Bolivia,72,Club Deportivo Guabirá,1200000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,GK,Permanent,182,78,2800000.0
22 B. Williamson,19,Scotland,76,Livingston FC,575000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,"<a href=""/team/86/rangers-fc/"">Rangers FC</a>",188,85,0.0
22 S. Gómez,18,Venezuela,76,Academia Puerto Cabello,375000.0,500.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,172,71,1200000.0
22 H. Ben Arfa,34,France,75,LOSC Lille,2700000.0,34000.0,3.0,4.0,5.0,Low/ Low,Lean,SUB,Permanent,180,78,5100000.0
K. Jakić,25,Croatia,79,Eintracht Frankfurt,9000000.0,23000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,181,75,16000000.0
D. Ulvestad,33,Norway,64,Kristiansund BK,275000.0,1000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,189,84,344000.0
21 L. Caciano,18,Curacao,68,FC Emmen,425000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,184,70,701000.0
M. Paes,24,Netherlands,75,FC Dallas,1800000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,191,82,3100000.0
L. Nordås,20,Norway,71,FK Bodø/Glimt,550000.0,800.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,194,77,798000.0
A. Valério,22,France,72,Rodez Aveyron Football,1100000.0,1000.0,1.0,2.0,3.0,Medium/ Medium,Lean,RCM,Permanent,185,75,2100000.0
S. Visentin,23,Argentina,65,Cittadella,300000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,187,80,525000.0
22 H. Miyuki,28,Japan,64,Shonan Bellmare,525000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,172,65,656000.0
F. Dzelili,22,Sweden,67,Varbergs BoIS FC,500000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,73,725000.0
M. Jensen,25,Denmark,69,AC Horsens,775000.0,3000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,195,85,1000000.0
O. Nwobodo,25,Nigeria,76,FC Cincinnati,3000000.0,6000.0,1.0,3.0,3.0,High/ High,Lean,RCM,Permanent,179,72,4600000.0
L. Fomba,24,France,79,Nîmes Olympique,4400000.0,5000.0,1.0,2.0,3.0,Medium/ High,Lean,RCM,Permanent,188,68,8600000.0
22 Gorostidi,25,Spain,66,AD Alcorcón,625000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,185,74,1000000.0
19 J. O'Shea,37,Republic of Ireland,66,Reading,45000.0,7000.0,2.0,3.0,2.0,Low/ Medium,Normal,RES,Permanent,190,84,171000.0
C. Metcalfe,22,Australia,76,FC St. Pauli,2300000.0,6000.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,183,70,4099999.9999999995
De Gea,31,Spain,87,Manchester United,42000000.0,150000.0,4.0,3.0,1.0,Medium/ Medium,Unique,GK,Permanent,192,76,79800000.0
S. Plaza,23,Ecuador,75,Real Valladolid CF,1900000.0,6000.0,1.0,3.0,4.0,High/ Medium,Lean,RES,Permanent,188,86,4600000.0
21 M. Musacchio,29,Argentina,77,Lazio,9000000.0,50000.0,3.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,73,15300000.0
M. Günok,33,Turkey,73,Beşiktaş JK,1000000.0,27000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,196,92,2000000.0
F. Cibi,17,Romania,70,AFC UTA Arad,120000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,186,74,282000.0
22 J. Luques,18,Argentina,76,Rosario Central,525000.0,950.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,173,70,1100000.0
S. Dursun,30,Turkey,74,Fenerbahçe SK,4099999.9999999995,54000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,190,80,7800000.0
S. Mogoșanu,29,Romania,62,FC U Craiova 1948,200000.0,2000.0,1.0,1.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,77,285000.0
J. Woods,21,England,61,Accrington Stanley,210000.0,800.0,1.0,2.0,2.0,High/ Medium,Lean,RES,Permanent,179,74,410000.0
F. Valverde,23,Uruguay,90,Real Madrid CF,66000000.0,175000.0,1.0,4.0,3.0,High/ High,Unique,SUB,Permanent,182,78,148500000.0
D. Bakwa,19,France,79,FC Girondins de Bordeaux,2400000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RW,Permanent,179,77,4800000.0
B. Celina,25,Kosovo,72,Kasimpaşa SK,2000000.0,5000.0,1.0,3.0,4.0,Medium/ Medium,Lean,SUB,"<a href=""/team/110569/dijon-fco/"">Dijon FCO</a>",181,66,0.0
22 A. Husic,20,Switzerland,75,FC Lausanne-Sport,750000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,Permanent,186,80,1600000.0
M. Feliks,23,Poland,69,Radomiak Radom,800000.0,1000.0,1.0,3.0,2.0,High/ Low,Normal,SUB,Permanent,186,84,1200000.0
22 Phelipe,22,Brazil,68,FC Dallas,475000.0,850.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,185,82,808000.0
S. van Duivenbooden,20,Netherlands,73,Vitesse,500000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,190,80,1000000.0
J. Doherty,21,Republic of Ireland,72,Bohemian FC,375000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,183,75,816000.0
22 J. Roddy,18,England,68,Charlton Athletic,190000.0,500.0,1.0,2.0,2.0,High/ Medium,Lean,RES,Permanent,178,69,451000.0
K. Yearn,17,England,65,Cambridge United,130000.0,500.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,176,67,309000.0
K. Ogorzały,21,Poland,65,Cracovia,375000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,178,70,534000.0
D. Campos,26,Costa Rica,66,Degerfors IF,850000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Stocky,LW,Permanent,178,77,1100000.0
22 K. Fukaya,23,Japan,62,Sagan Tosu,210000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,184,75,305000.0
22 L. Brennan,19,England,75,Blackburn Rovers,575000.0,4000.0,1.0,4.0,3.0,High/ Medium,Lean,RES,Permanent,180,69,1500000.0
R. Kharchouch,26,Netherlands,68,Excelsior,950000.0,2000.0,1.0,4.0,2.0,High/ Medium,Normal,RS,Permanent,192,75,1400000.0
21 M. Benítez,22,Paraguay,73,Club Guaraní,1500000.0,500.0,1.0,3.0,2.0,High/ High,Normal,LB,Permanent,173,77,3500000.0
T. Koopmeiners,24,Netherlands,84,Atalanta,30000000.0,49000.0,2.0,2.0,3.0,Medium/ Medium,Normal,LCM,Permanent,183,77,53300000.0
22 S. Inoue,23,Japan,68,Vissel Kobe,850000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,167,60,1200000.0
20 D. Soto,19,Chile,63,Club Deportivo Palestino,90000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,169,62,140000.0
A. Pergreffi,34,Italy,67,Modena,325000.0,1000.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,189,85,504000.0
11 J. Arellano,37,Mexico,70,CF Monterrey ,0.0,0.0,2.0,5.0,4.0,N/A/ N/A,Normal,SUB,Permanent,171,65,0.0
Juan Soriano,24,Spain,79,CD Tenerife,4000000.0,5000.0,1.0,2.0,1.0,Medium/ Medium,Lean,GK,Permanent,185,78,7200000.0
